"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"170";"ASIS";57;-2369051,73656171;-7903747,74480616;0;-531394,51478685;-10863623,6143705;1236879,80773171;0;-3783243,76889527;-279913,542442682;0;-806158,350642974;0;0;0;0;0;0;0;0;"Iniciativa2";-2358835,73355645;-7903747,74480616;0;-532769,098475885;-10863543,2963118;1235672,82050406;0;-3783075,96626392;-279640,393775801;0;-804317,887076666;0;0;0;0;0;0;0;0;463397,308926986;10216,0030052592;0;0;-1374,58368903445;80,3180587012321;-1206,9872276485;0;167,802631345578;273,148666881141;0;1840,46356630709;0;0;0;0;0;0;0;0;9996,1650118113;0,0215714783388747
"171";"ASIS";57;-2369051,73656171;-7903747,74480616;0;-531394,51478685;-10863623,6143705;1236879,80773171;0;-3783243,76889527;-279913,542442682;0;-806158,350642974;0;0;0;0;0;0;0;0;"Iniciativa3";-2331835,85479134;-7876266,40911264;0;-531678,309377669;-10830612,3026366;1232482,87343761;0;-3728792,90448948;-278918,489045855;0;-793727,613348025;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37215,881770371;27481,3356935252;0;-283,794590818579;33011,3117338959;-4396,93429410574;0;54450,8644057852;995,053396827541;0;12430,7372949484;0;0;0;0;0;0;333589,235707943;0;494493,691118372;5,94148472214579
"172";"ASIS";58;-2772995,14889693;-9009326,64243223;0;-715011,059114326;-11753767,2247825;1284604,39621611;0;-3833525,96657428;-290713,911678869;0;-996984,859877538;0;0;0;0;0;0;0;0;"Iniciativa1";-2344786,73929376;-8630980,88630105;0;-571364,786324261;-11456904,3664912;1234012,97793867;0;-3709399,17773035;-279264,76114806;0;-789088,748144596;0;0;0;0;0;0;0;0;1992466,36158732;428208,409603169;378345,756131176;0;143646,272790066;296862,8582913;-50591,4182774401;0;124126,788843928;11449,1505308084;0;207896,111732943;0;0;0;0;0;0;0;0;1539943,92964595;0,772883276392749
"173";"ASIS";58;-2772995,14889693;-9009326,64243223;0;-715011,059114326;-11753767,2247825;1284604,39621611;0;-3833525,96657428;-290713,911678869;0;-996984,859877538;0;0;0;0;0;0;0;0;"Iniciativa2";-2751881,63376819;-9009326,64243223;0;-664803,191325656;-11744912,0699498;1282109,9036951;0;-3833341,74813682;-290149,392609363;0;-993729,873702046;0;0;0;0;0;0;0;0;463397,308926986;21113,515128748;0;0;50207,86778867;8855,15483272634;-2494,49252100266;0;184,218437455129;564,519069505332;0;3254,98617549194;0;0;0;0;0;0;0;0;81685,7689115941;0,176275881059259
"174";"ASIS";58;-2772995,14889693;-9009326,64243223;0;-715011,059114326;-11753767,2247825;1284604,39621611;0;-3833525,96657428;-290713,911678869;0;-996984,859877538;0;0;0;0;0;0;0;0;"Iniciativa3";-2724881,75500307;-8981792,42598065;0;-666522,907055906;-11728921,2865315;1278919,95662865;0;-3782166,1030554;-289427,487879417;0;-983467,758460547;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;48113,3938938598;27534,216451576;0;48488,1520584202;24845,9382510092;-5684,4395874599;0;51359,8635188746;1286,42379945167;0;13517,1014169906;0;0;0;0;0;0;333589,235707943;0;543049,885510666;6,52490144177041
"175";"ASIS";59;-1966175,47640188;-6696198,94267033;0;-382740,071824467;-10744971,209194;1189281,29977461;0;-3314712,16338899;-269141,706008798;0;-490664,873405505;0;0;0;0;0;0;0;0;"Iniciativa1";-1589295,18475514;-6331865,43935878;0;-229843,57250644;-10076619,2329623;1144754,13018236;0;-3248166,31659271;-259064,932422877;0;-354657,256171784;0;0;0;0;0;0;0;0;1992466,36158732;376880,291646746;364333,503311549;0;152896,499318027;668351,976231638;-44527,1695922408;0;66545,846796283;10076,7735859212;0;136007,617233721;0;0;0;0;0;0;0;0;1730565,33853164;0,868554356497626
"176";"ASIS";59;-1966175,47640188;-6696198,94267033;0;-382740,071824467;-10744971,209194;1189281,29977461;0;-3314712,16338899;-269141,706008798;0;-490664,873405505;0;0;0;0;0;0;0;0;"Iniciativa2";-1959700,47640188;-6696198,94267033;0;-382816,096799556;-10722713,8457612;1188516,29977461;0;-3314712,16338899;-268968,581782313;0;-489852,274377717;0;0;0;0;0;0;0;0;463397,308926986;6475;0;0;-76,0249750880757;22257,3634327967;-765;0;0;173,124226485146;0;812,599027787917;0;0;0;0;0;0;0;0;28877,0617119817;0,0623159892293022
"177";"ASIS";59;-1966175,47640188;-6696198,94267033;0;-382740,071824467;-10744971,209194;1189281,29977461;0;-3314712,16338899;-269141,706008798;0;-490664,873405505;0;0;0;0;0;0;0;0;"Iniciativa3";-1932700,59763677;-6671150,42035337;0;-383309,22379664;-10670823,3709819;1185326,35270815;0;-3279907,04463257;-268246,677052367;0;-482514,143984288;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;33474,8787651116;25048,5223169513;0;-569,151972172782;74147,8382120263;-3954,94706645701;0;34805,1187564181;895,028956431488;0;8150,72942121711;0;0;0;0;0;0;333589,235707943;0;505587,253097469;6,07477707793685
"178";"ASIS";60;-2295513,76272113;-7650358,49709714;0;-550829,485251069;-11292848,4589636;1228191,53746329;0;-3480153,55246581;-277947,333201225;0;-699624,818621231;0;0;0;0;0;0;0;0;"Iniciativa1";-1893424,26746807;-7281757,08894844;0;-339897,476099382;-10690640,5443605;1180685,98319787;0;-3402791,29245097;-267196,532762076;0;-530557,277390075;0;0;0;0;0;0;0;0;1992466,36158732;402089,495253057;368601,408148699;0;210932,009151687;602207,914603129;-47505,554265419;0;77362,2600148455;10750,8004391489;0;169067,541231156;0;0;0;0;0;0;0;0;1793505,8745763;0,900143615547659
"179";"ASIS";60;-2295513,76272113;-7650358,49709714;0;-550829,485251069;-11292848,4589636;1228191,53746329;0;-3480153,55246581;-277947,333201225;0;-699624,818621231;0;0;0;0;0;0;0;0;"Iniciativa2";-2289038,76272113;-7650358,49709714;0;-550890,788021268;-11281018,810138;1227426,53746329;0;-3480153,55246581;-277774,20897474;0;-698425,142610065;0;0;0;0;0;0;0;0;463397,308926986;6475;0;0;-61,3027701990213;11829,6488255784;-765;0;0;173,124226485146;0;1199,67601116537;0;0;0;0;0;0;0;0;18851,1462930299;0,0406803102432348
"180";"ASIS";60;-2295513,76272113;-7650358,49709714;0;-550829,485251069;-11292848,4589636;1228191,53746329;0;-3480153,55246581;-277947,333201225;0;-699624,818621231;0;0;0;0;0;0;0;0;"Iniciativa3";-2262038,88395601;-7624687,79380057;0;-551692,152669179;-11246068,5456157;1224236,59039683;0;-3444551,96068103;-277052,304244793;0;-689123,438516472;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;33474,8787651118;25670,7032965655;0;-862,667418109952;46779,9133478981;-3954,94706645724;0;35601,5917847781;895,028956431488;0;10501,3801047582;0;0;0;0;0;0;333589,235707943;0;481695,117478919;5,78770615811177
"181";"ASIS";61;-1415118,96728366;-5038904,93303433;0;-155925,658704151;-10714815,5240856;1124175,7817089;0;-3444592,20136906;-254407,925021818;0;-216580,917007215;0;0;0;0;0;0;0;0;"Iniciativa1";-1065490,63759306;-4688572,58048174;0;-103744,481400571;-9999895,62041767;1082868,34198484;0;-3365502,74231287;-245059,796197883;0;-132828,792114817;0;0;0;0;0;0;0;0;1992466,36158732;349628,329690595;350332,352552592;0;52181,1773035798;714919,903667977;-41307,4397240626;0;79089,4590561874;9348,12882393497;0;83752,1248923979;0;0;0;0;0;0;0;0;1597944,0362632;0,80199298069463
"182";"ASIS";61;-1415118,96728366;-5038904,93303433;0;-155925,658704151;-10714815,5240856;1124175,7817089;0;-3444592,20136906;-254407,925021818;0;-216580,917007215;0;0;0;0;0;0;0;0;"Iniciativa2";-1397406,36397787;-5038904,93303433;0;-153970,084859493;-10656036,6680914;1122083,09575849;0;-3444125,64535738;-253934,337261763;0;-214919,664402389;0;0;0;0;0;0;0;0;463397,308926986;17712,603305785;0;0;1955,57384465777;58778,8559942301;-2092,68595041335;0;466,556011679582;473,587760054419;0;1661,25260482536;0;0;0;0;0;0;0;0;78955,7435708189;0,170384553491784
"183";"ASIS";61;-1415118,96728366;-5038904,93303433;0;-155925,658704151;-10714815,5240856;1124175,7817089;0;-3444592,20136906;-254407,925021818;0;-216580,917007215;0;0;0;0;0;0;0;0;"Iniciativa3";-1370406,48521276;-5017331,28141032;0;-154630,824508085;-10596755,0694856;1118893,14869203;0;-3407285,85798437;-253212,432531817;0;-208970,481632613;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;44712,4820708965;21573,651624009;0;1294,83419606619;118060,454600062;-5282,63301687059;0;37306,3433846873;1195,49249000079;0;7610,43537460183;0;0;0;0;0;0;333589,235707943;0;560060,296431397;6,72928644893677
"184";"ASIS";62;-1912165,54709378;-6533871,67297752;0;-327066,477764125;-10805575,1338734;1182900,20387952;0;-3433910,68015406;-267697,6245827;0;-391701,974156528;0;0;0;0;0;0;0;0;"Iniciativa1";-1503819,96619083;-6166272,79320779;0;-236772,260152739;-10054384,2205603;1134655,51362612;0;-3346799,76327139;-256779,553102785;0;-260964,957981525;0;0;0;0;0;0;0;0;1992466,36158732;408345,580902944;367598,879769731;0;90294,2176113855;751190,913313165;-48244,6902533981;0;87110,9168826686;10918,0714799152;0;130737,016175002;0;0;0;0;0;0;0;0;1797950,90588141;0,90237453466921
"185";"ASIS";62;-1912165,54709378;-6533871,67297752;0;-327066,477764125;-10805575,1338734;1182900,20387952;0;-3433910,68015406;-267697,6245827;0;-391701,974156528;0;0;0;0;0;0;0;0;"Iniciativa2";-1906279,18345741;-6533871,67297752;0;-327093,693424803;-10785501,0907033;1182204,74933406;0;-3433532,7207821;-267540,238922259;0;-391090,905445162;0;0;0;0;0;0;0;0;463397,308926986;5886,36363636353;0;0;-27,2156606779899;20074,0431701634;-695,454545454588;0;377,959371959325;157,385660441068;0;611,068711365573;0;0;0;0;0;0;0;0;26384,1503441603;0,0569363477859935
"186";"ASIS";62;-1912165,54709378;-6533871,67297752;0;-327066,477764125;-10805575,1338734;1182900,20387952;0;-3433910,68015406;-267697,6245827;0;-391701,974156528;0;0;0;0;0;0;0;0;"Iniciativa3";-1879279,3046923;-6507221,32381284;0;-327206,902286099;-10733610,615924;1179014,8022676;0;-3392189,58528524;-266818,334192313;0;-382307,327554534;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32886,2424014753;26650,3491646778;0;-140,424521974579;71964,5179493949;-3885,40161191183;0;41721,0948688239;879,29039038741;0;9394,64660199406;0;0;0;0;0;0;333589,235707943;0;513059,55095081;6,16455889787178
"187";"ASIS";63;-2230585,97773376;-7496555,69474602;0;-463230,133592984;-11391524,3603836;1220520,5327505;0;-4080253,66951917;-276211,337440093;0;-641004,221824501;0;0;0;0;0;0;0;0;"Iniciativa1";-1835976,27723516;-7126165,63993523;0;-365587,560899884;-10960963,0443643;1173898,69168773;0;-3947558,09865075;-265660,526758648;0;-480470,831842548;0;0;0;0;0;0;0;0;1992466,36158732;394609,7004986;370390,054810786;0;97642,5726930994;430561,316019334;-46621,8410627691;0;132695,570868413;10550,8106814449;0;160533,389981952;0;0;0;0;0;0;0;0;1550361,57449086;0,778111793694597
"188";"ASIS";63;-2230585,97773376;-7496555,69474602;0;-463230,133592984;-11391524,3603836;1220520,5327505;0;-4080253,66951917;-276211,337440093;0;-641004,221824501;0;0;0;0;0;0;0;0;"Iniciativa2";-2213894,9747285;-7496555,69474602;0;-463540,169248552;-11379615,3839338;1218548,54552285;0;-4080049,1159588;-275765,064546726;0;-638923,816489002;0;0;0;0;0;0;0;0;463397,308926986;16691,0030052592;0;0;-310,035655568528;11908,9764498286;-1971,98722764826;0;204,553560366388;446,272893366287;0;2080,40533549839;0;0;0;0;0;0;0;0;29049,1883611021;0,0626874343063549
"189";"ASIS";63;-2230585,97773376;-7496555,69474602;0;-463230,133592984;-11391524,3603836;1220520,5327505;0;-4080253,66951917;-276211,337440093;0;-641004,221824501;0;0;0;0;0;0;0;0;"Iniciativa3";-2186895,09596339;-7469817,48161475;0;-465026,403769925;-11363624,6005155;1215358,59845639;0;-4026985,9172549;-275043,15981678;0;-629783,564858277;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43690,881770371;26738,2131312666;0;-1796,27017694083;27899,7598681115;-5161,93429410551;0;53267,7522642645;1168,17762331269;0;11220,6569662238;0;0;0;0;0;0;333589,235707943;0;490616,472860447;5,89489882336155
"190";"ASIS";64;-1919384,85588416;-6563048,53776151;0;-349633,977279924;-10952543,5179388;1183753,14152039;0;-3223204,03333474;-267890,64964063;0;-431566,579288974;0;0;0;0;0;0;0;0;"Iniciativa1";-1529458,15347312;-6197622,51647865;0;-248181,082809004;-10272917,6933873;1137684,58131275;0;-3165615,29294124;-257465,049835098;0;-302104,333142022;0;0;0;0;0;0;0;0;1992466,36158732;389926,702411037;365426,02128286;0;101452,894470921;679625,824551549;-46068,5602076361;0;57588,7403934984;10425,5998055314;0;129462,246146952;0;0;0;0;0;0;0;0;1687839,46885471;0,847110647082681
"191";"ASIS";64;-1919384,85588416;-6563048,53776151;0;-349633,977279924;-10952543,5179388;1183753,14152039;0;-3223204,03333474;-267890,64964063;0;-431566,579288974;0;0;0;0;0;0;0;0;"Iniciativa2";-1912909,85588416;-6563048,53776151;0;-345616,253075688;-10922763,8253423;1182988,14152039;0;-3223204,03333474;-267717,525414145;0;-430584,94475803;0;0;0;0;0;0;0;0;463397,308926986;6475;0;0;4017,72420423664;29779,6925964784;-765;0;0;173,124226485146;0;981,634530944284;0;0;0;0;0;0;0;0;40662,1755581445;0,0877479751712397
"192";"ASIS";64;-1919384,85588416;-6563048,53776151;0;-349633,977279924;-10952543,5179388;1183753,14152039;0;-3223204,03333474;-267890,64964063;0;-431566,579288974;0;0;0;0;0;0;0;0;"Iniciativa3";-1885909,97711905;-6538665,40151047;0;-344374,983711062;-10870873,3505631;1179798,19445393;0;-3191328,73884009;-266995,620684198;0;-424167,367751696;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;33474,8787651116;24383,1362510351;0;5258,99356886203;81670,167375708;-3954,94706645701;0;31875,2944946536;895,028956431546;0;7399,21153727826;0;0;0;0;0;0;333589,235707943;0;514590,999590566;6,18295969622227
"193";"ASIS";65;-2715294,19097056;-8884359,56114602;0;-757117,484743109;-11417396,5951289;1277787,21740318;0;-3654228,54916944;-289171,141994165;0;-863567,929270206;0;0;0;0;0;0;0;0;"Iniciativa1";-2275472,70678232;-8503707,98983361;0;-532782,400427525;-10653126,4960842;1225823,75247592;0;-3537613,00503454;-277411,488829433;0;-660408,776792089;0;0;0;0;0;0;0;0;1992466,36158732;439821,484188238;380651,571312409;0;224335,084315584;764270,099044736;-51963,4649272591;0;116615,544134903;11759,6531647318;0;203159,152478117;0;0;0;0;0;0;0;0;2088649,12371146;1,04827321754507
"194";"ASIS";65;-2715294,19097056;-8884359,56114602;0;-757117,484743109;-11417396,5951289;1277787,21740318;0;-3654228,54916944;-289171,141994165;0;-863567,929270206;0;0;0;0;0;0;0;0;"Iniciativa2";-2709942,95130114;-8884359,56114602;0;-711618,901419423;-11409171,4166213;1277154,98599822;0;-3654103,11024744;-289028,064121037;0;-862736,794002993;0;0;0;0;0;0;0;0;463397,308926986;5351,23966942122;0;0;45498,5833236862;8225,17850767262;-632,231404958759;0;125,438921998255;143,077873128233;0;831,135267212987;0;0;0;0;0;0;0;0;59542,4221581607;0,128491083161517
"195";"ASIS";65;-2715294,19097056;-8884359,56114602;0;-757117,484743109;-11417396,5951289;1277787,21740318;0;-3654228,54916944;-289171,141994165;0;-863567,929270206;0;0;0;0;0;0;0;0;"Iniciativa3";-2682943,07253603;-8855456,93950598;0;-708894,534712981;-11354000,7603111;1273965,03893177;0;-3605768,63199888;-288306,159391091;0;-852128,282798041;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32351,118434533;28902,6216400396;0;48222,9500301282;63395,8348178547;-3822,178471416;0;48459,9171705623;864,982603074575;0;11439,6464721654;0;0;0;0;0;0;333589,235707943;0;563404,128404885;6,76946355724117
"196";"ASIS";66;-2002291,47940714;-6749040,63928507;0;-399629,066189724;-10788759,6350935;1193548,28700225;0;-3246929,71980787;-270107,35158162;0;-665016,392543186;0;0;0;0;0;0;0;0;"Iniciativa1";-1660185,8428386;-6399255,58684234;0;-291010,937567993;-10262906,2324591;1153129,62878219;0;-3234092,09805907;-260960,359503297;0;-523471,413474209;0;0;0;0;0;0;0;0;1992466,36158732;342105,63656854;349785,052442734;0;108618,128621732;525853,402634418;-40418,6582200669;0;12837,6217487939;9146,99207832251;0;141544,979068976;0;0;0;0;0;0;0;0;1449473,15494345;0,727476851247169
"197";"ASIS";66;-2002291,47940714;-6749040,63928507;0;-399629,066189724;-10788759,6350935;1193548,28700225;0;-3246929,71980787;-270107,35158162;0;-665016,392543186;0;0;0;0;0;0;0;0;"Iniciativa2";-1990465,23973772;-6749040,63928507;0;-399749,568667295;-10756943,2034844;1192151,0555973;0;-3246863,64415764;-269791,149482007;0;-663092,814090407;0;0;0;0;0;0;0;0;463397,308926986;11826,2396694215;0;0;-120,502477571077;31816,4316090662;-1397,23140495876;0;66,0756502291188;316,20209961338;0;1923,57845277817;0;0;0;0;0;0;0;0;44430,7935985785;0,0958805602506836
"198";"ASIS";66;-2002291,47940714;-6749040,63928507;0;-399629,066189724;-10788759,6350935;1193548,28700225;0;-3246929,71980787;-270107,35158162;0;-665016,392543186;0;0;0;0;0;0;0;0;"Iniciativa3";-1963465,36097261;-6725817,79203605;0;-401227,487344105;-10697661,6048786;1188961,10853084;0;-3228555,90581335;-269069,24475206;0;-654651,01988974;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;38826,118434533;23222,8472490264;0;-1598,42115438095;91098,0302148964;-4587,17847141577;0;18373,8139945129;1038,10682955978;0;10365,3726534455;0;0;0;0;0;0;333589,235707943;0;510327,925458121;6,13173762750383
"199";"ASIS";67;-2187392,18632607;-7343520,62929976;0;-382960,289404202;-10939712,4724755;1215417,32805136;0;-3805489,33167151;-275056,450686978;0;-721124,138377372;0;0;0;0;0;0;0;0;"Iniciativa1";-1806170,3145277;-6976267,77778019;0;-334530,830219838;-10220353,3666844;1170377,21501264;0;-3682739,29302413;-264863,594829941;0;-567150,972828087;0;0;0;0;0;0;0;0;1992466,36158732;381221,871798374;367252,851519575;0;48429,4591843638;719359,105791135;-45040,1130387268;0;122750,038647377;10192,8558570369;0;153973,165549285;0;0;0;0;0;0;0;0;1758139,23530842;0,882393434189663
"200";"ASIS";67;-2187392,18632607;-7343520,62929976;0;-382960,289404202;-10939712,4724755;1215417,32805136;0;-3805489,33167151;-275056,450686978;0;-721124,138377372;0;0;0;0;0;0;0;0;"Iniciativa2";-2160392,30756096;-7343520,62929976;0;-383154,120158426;-10887821,9976963;1212227,38098491;0;-3804872,85893987;-274334,545957032;0;-717854,534639956;0;0;0;0;0;0;0;0;463397,308926986;26999,8787651118;0;0;-193,830754223454;51890,4747792296;-3189,94706645724;0;616,472731639631;721,9047299464;0;3269,60373741586;0;0;0;0;0;0;0;0;80114,5569226626;0,172885244215533
"201";"ASIS";67;-2187392,18632607;-7343520,62929976;0;-382960,289404202;-10939712,4724755;1215417,32805136;0;-3805489,33167151;-275056,450686978;0;-721124,138377372;0;0;0;0;0;0;0;0;"Iniciativa3";-2133392,42879585;-7317706,30397842;0;-384166,707516924;-10829293,6246183;1209037,43391845;0;-3755290,9630035;-273612,641227085;0;-708814,883188208;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;53999,7575302231;25814,3253213456;0;-1206,41811272164;110418,847857216;-6379,89413291425;0;50198,3686680095;1443,80945989274;0;12309,2551891638;0;0;0;0;0;0;333589,235707943;0;580187,287488159;6,97111806785198
"202";"ASIS";68;-1838222,02889147;-6330270,13195289;0;-325829,981991878;-10635039,6622188;1174164,01987569;0;-3623070,09429602;-265720,572166891;0;-425469,976632493;0;0;0;0;0;0;0;0;"Iniciativa1";-1467530,15845912;-5967532,48758949;0;-188771,835947911;-10007050,7464303;1130367,99194044;0;-3527559,74362071;-255809,260455241;0;-299868,667495275;0;0;0;0;0;0;0;0;1992466,36158732;370691,870432348;362737,644363401;0;137058,146043968;627988,915788464;-43796,0279352504;0;95510,3506753156;9911,31171164991;0;125601,309137218;0;0;0;0;0;0;0;0;1685703,52021711;0,846038634687
"203";"ASIS";68;-1838222,02889147;-6330270,13195289;0;-325829,981991878;-10635039,6622188;1174164,01987569;0;-3623070,09429602;-265720,572166891;0;-425469,976632493;0;0;0;0;0;0;0;0;"Iniciativa2";-1827913,15313162;-6330270,13195289;0;-325858,886360126;-10614965,6190486;1172946,06003688;0;-3622701,97051968;-265444,940330311;0;-424030,47862717;0;0;0;0;0;0;0;0;463397,308926986;10308,8757598526;0;0;-28,9043682476622;20074,0431701653;-1217,95983880898;0;368,123776345514;275,631836580054;0;1439,49800532334;0;0;0;0;0;0;0;0;31219,3083412101;0,0673704998708336
"204";"ASIS";68;-1838222,02889147;-6330270,13195289;0;-325829,981991878;-10635039,6622188;1174164,01987569;0;-3623070,09429602;-265720,572166891;0;-425469,976632493;0;0;0;0;0;0;0;0;"Iniciativa3";-1800913,2743665;-6305333,10647523;0;-327066,115612838;-10559914,2403176;1169756,11297043;0;-3582328,22377928;-264723,035600365;0;-415884,749964224;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37308,7545249641;24937,0254776692;0;-1236,13362095936;75125,4219011832;-4407,90690526622;0;40741,8705167444;997,536566526454;0;9585,22666826902;0;0;0;0;0;0;333589,235707943;0;516641,030837074;6,20759141458353
"205";"ASIS";69;-2051302,64326207;-6947746,13473073;0;-440969,767036906;-10888638,159743;1199338,79516426;0;-3221445,7128765;-271417,779354828;0;-555193,763368727;0;0;0;0;0;0;0;0;"Iniciativa1";-1681321,91277918;-6582267,19991713;0;-299639,435379634;-10250582,0181765;1155626,78608019;0;-3177793,18037575;-261525,481628301;0;-409683,601487669;0;0;0;0;0;0;0;0;1992466,36158732;369980,730482891;365478,9348136;0;141330,331657272;638056,141566487;-43712,0090840789;0;43652,5325007467;9892,29772652674;0;145510,161881058;0;0;0;0;0;0;0;0;1670189,1215445;0,838252104900745
"206";"ASIS";69;-2051302,64326207;-6947746,13473073;0;-440969,767036906;-10888638,159743;1199338,79516426;0;-3221445,7128765;-271417,779354828;0;-555193,763368727;0;0;0;0;0;0;0;0;"Iniciativa2";-2030189,12813332;-6947746,13473073;0;-441102,13830309;-10856821,7281339;1196844,30264326;0;-3221342,64648123;-270853,260285322;0;-552344,673997614;0;0;0;0;0;0;0;0;463397,308926986;21113,515128748;0;0;-132,371266184142;31816,4316090681;-2494,49252100266;0;103,06639526505;564,519069505332;0;2849,08937111287;0;0;0;0;0;0;0;0;53819,7577865125;0,116141714139718
"207";"ASIS";69;-2051302,64326207;-6947746,13473073;0;-440969,767036906;-10888638,159743;1199338,79516426;0;-3221445,7128765;-271417,779354828;0;-555193,763368727;0;0;0;0;0;0;0;0;"Iniciativa3";-2003189,24936821;-6922614,47214714;0;-390571,900450721;-10798293,3550559;1193654,3555768;0;-3193449,53529399;-270131,355555376;0;-544182,116209738;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;48113,3938938598;25131,6625835923;0;50397,8665861854;90344,8046870511;-5684,43958745967;0;27996,1775825066;1286,42379945173;0;11011,6471589885;0;0;0;0;0;0;333589,235707943;0;582186,772412119;6,99514245752823
"208";"ASIS";70;-1926930,10381804;-6589336,48702059;0;-310506,372110102;-11394155,8102011;1184644,58780138;0;-3645302,52378206;-268092,38944174;0;-455259,448144107;0;0;0;0;0;0;0;0;"Iniciativa1";-1552752,40932996;-6225535,41288041;0;-308891,293502769;-10629545,3485235;1140436,72119391;0;-3541079,77773352;-258087,876094058;0;-322985,157573111;0;0;0;0;0;0;0;0;1992466,36158732;374177,694488081;363801,074140182;0;1615,07860733295;764610,461677536;-44207,8666074721;0;104222,746048546;10004,5133476826;0;132274,290570996;0;0;0;0;0;0;0;0;1706497,99227289;0,856475183306674
"209";"ASIS";70;-1926930,10381804;-6589336,48702059;0;-310506,372110102;-11394155,8102011;1184644,58780138;0;-3645302,52378206;-268092,38944174;0;-455259,448144107;0;0;0;0;0;0;0;0;"Iniciativa2";-1915692,50051226;-6589336,48702059;0;-310561,70092952;-11365991,066968;1183316,90185097;0;-3644789,61107581;-267791,925908171;0;-453813,514865658;0;0;0;0;0;0;0;0;463397,308926986;11237,6033057852;0;0;-55,328819418035;28164,7432330828;-1327,68595041311;0;512,912706250791;300,463533569244;0;1445,93327844964;0;0;0;0;0;0;0;0;40278,6412873066;0,086920317643996
"210";"ASIS";70;-1926930,10381804;-6589336,48702059;0;-310506,372110102;-11394155,8102011;1184644,58780138;0;-3645302,52378206;-268092,38944174;0;-455259,448144107;0;0;0;0;0;0;0;0;"Iniciativa3";-1888692,62174715;-6564182,66784343;0;-311111,178512973;-11310939,688237;1180126,95478451;0;-3600005,39983958;-267070,021178225;0;-445780,089590292;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;38237,4820708968;25153,8191771675;0;-604,806402870745;83216,1219640989;-4517,63301687012;0;45297,1239424841;1022,36826351559;0;9479,35855381552;0;0;0;0;0;0;333589,235707943;0;530873,070260181;6,37859348461221
